docid,"?id=frus1945-50Inteld105"
docids,"?ids=frus1945-50Inteld105,1974STATE085546"
fields,fields
collections,collections
entitycoll,"entity_info/?collection=frus"
collentity,"entity_info/?collection=statedeptcables&entity=countries"
random,"random/"
randomlimit,"random/?limit=32"
startenddate,"?start_date=1947-01-01&end_date=1950-12-01"
exactdate,"?date=1945-10-02"
geomatchdisjunct,"?geo_ids=004OR804OR040"
geopersondate,"?person_ids=107025AND103887&geo_ids=004OR804OR040&start_date=1947-01-01&end_date=1950-12-01"
topics,"?topic_ids=61"
geotopics,"?geo_ids=010&topic_ids=61"
persongeotopics,"?person_ids=107025&geo_ids=010"
collectionsdaterange,"?start_date=1950-01-01&end_date=1960-02-01&collections=frus,kissinger"
collentitydaterange,"overview/?collection=frus&entity=countries&start_date=1950-01-01&end_date=1960-02-01"
searchableentities,"overview/?collection=frus&start_date=1965-07-01&end_date=1975-07-08&geo_ids=004&entity=persons"
fulltext,"text/?search=brandt&start_date=1960-01-01&end_date=1985-01-01&collections=frus,kissinger&page=3&page_size=20"
topiclist,"topics/collection/clinton"
particulartopic,"topics/frus/topic/1008"
doclisttopic,"topics/doc/frus1945-50Inteld105"
specfields1,"?ids=1974STATE085546,frus1945-50Inteld105&fields=subject,date"
specfields2,"?start_date=1950-01-01&end_date=1960-02-01&fields=subject,date"
deldoc,documents/frus1950-55Inteld203
deldoc2,"documents/frus1950-55Inteld203,frus1977-80v13d104"
deldocflds,"documents/frus1950-55Inteld203/?fields=subject,date,body"
